1050,727
1454,727
2640,727
3656,728
3632,728
941,728
2761,728
1272,729
265,729
1364,729
1525,729
3794,729
1257,730
3632,730
19,730
3526,730
1565,730
2971,731
1046,733
931,733
712,733
2389,734
259,734
3730,734
3147,734
2500,734
1341,735
1748,735
1455,735
2331,735
2617,735
3800,737
3695,738
1197,738
1775,740
3156,740
3798,740
429,740
1984,740
1490,740
473,740
815,741
3803,741
1279,741
2360,741
2459,741
1808,741
388,742
3328,742
536,742
229,743
2268,743
3575,743
1095,743
175,744
904,744
3804,745
1784,745
27,745
589,745
2207,746
1407,746
2163,746
2469,746
2849,746
3033,746
1853,746
2621,746
542,747
1876,747
1793,747
2366,747
3694,747
2827,747
3000,747
654,747
539,747
2344,747
1737,747
1755,748
3486,748
449,748
479,749
2380,750
1502,750
716,750
765,750
2354,751
89,751
415,751
1797,751
3418,751
914,751
1456,751
3153,751
3633,751
3300,751
1229,751
3603,751
3642,751
695,752
486,752
1175,752
146,752
2663,752
1573,752
1606,752
3645,752
2626,753
3258,753
2966,753
775,753
229,753
3140,753
3074,753
3341,753
236,753
3243,753
1523,753
1680,753
1326,754
2366,754
3649,754
1855,754
1785,754
113,754
1007,754
3523,754
374,754
1149,755
795,755
3786,756
3125,756
3262,756
1272,757
27,757
1734,757
1752,757
1738,758
1878,758
891,758
1952,758
2432,758
2163,758
3003,758
2666,758
3752,758
3382,758
1581,758
1861,758
566,759
2269,759
1559,759
672,759
841,760
1013,760
1318,760
228,760
1540,760
1638,760
2241,761
2563,761
1379,761
3246,761
3699,761
2080,761
1121,761
565,762
310,762
151,762
2511,763
2234,763
1756,763
2014,763
3815,763
3050,763
1683,764
2702,764
3573,764
3802,764
2622,764
3605,765
1213,765
1099,766
347,766
2176,766
746,766
467,768
3215,768
327,768
1820,768
723,769
3339,770
2805,770
1832,770
1746,770
1442,771
1641,771
3734,771
1609,771
2701,772
3361,772
914,772
1855,772
2447,772
2074,772
793,772
1147,773
2627,773
902,773
1462,773
692,773
1032,774
227,774
1686,775
2605,775
2269,775
2194,775
259,775
1549,775
226,776
1348,776
2243,776
2871,776
1554,776
1917,777
156,777
3793,777
593,778
91,778
3603,778
2427,779
3332,779
3784,779
1455,780
1601,780
2654,781
2738,781
2607,781
2005,781
2619,781
3821,782
2785,782
574,782
236,782
1489,782
2421,782
1593,783
1279,784
1036,784
3,784
2663,784
2673,785
3813,785
2360,785
2014,785
2666,785
2914,785
565,786
94,786
2636,786
1422,787
3355,788
1428,788
946,788
450,788
3199,789
1829,789
1191,789
182,790
695,790
1320,790
1415,790
914,790
941,790
947,790
323,790
961,790
1753,790
693,790
664,790
528,790
1011,791
2547,791
1050,791
458,791
2162,791
941,791
2003,791
2637,791
2619,791
762,791
359,791
3308,791
2317,791
2738,792
1098,792
712,792
958,792
960,792
967,792
1006,792
1270,793
251,793
3101,793
3631,793
3196,793
1839,793
666,793
2115,794
865,794
917,794
1182,795
897,795
928,795
2615,795
326,795
1020,796
2755,796
2115,796
543,796
862,796
2547,796
3717,796
1334,796
46,796
249,796
1867,796
217,796
2212,796
911,796
1423,796
425,796
924,796
2609,796
312,796
2194,796
2124,796
236,796
2295,796
581,796
712,796
501,796
476,796
3379,796
244,796
1581,796
1585,796
167,796
1639,796
1341,797
2777,797
202,797
1568,797
2967,798
817,798
1024,799
865,799
412,799
2244,799
920,799
2217,799
2681,799
1118,799
2185,799
2543,799
225,800
2963,800
1904,800
228,800
471,800
2789,800
2963,801
311,801
240,801
1282,802
409,802
1655,802
2860,802
2072,802
692,802
244,802
1731,803
3328,803
299,803
2126,803
2793,804
1272,804
3673,804
1424,804
1433,804
709,804
1632,804
3049,804
1483,805
151,805
1204,806
1282,807
3146,807
3727,807
3141,808
614,808
2837,808
1823,808
3126,809
3254,809
3785,809
352,809
1588,809
261,810
239,810
3560,810
2713,810
1728,811
906,811
231,811
1490,811
1602,811
1619,811
1305,812
2678,812
2165,812
3482,813
2627,813
250,813
430,813
995,813
1613,813
1262,814
461,814
1273,814
1287,814
2560,814
728,814
45,814
874,814
1354,814
3223,814
1715,814
3339,814
2658,814
146,814
1065,814
2328,814
753,814
1664,814
1773,814
737,814
729,814
1084,814
2554,814
1086,814
314,814
2407,814
631,814
3405,814
150,814
1486,814
106,814
2197,814
1509,814
971,814
83,814
359,814
2030,814
694,814
1606,814
482,814
996,814
451,814
1326,815
2786,815
3460,815
782,815
941,815
805,815
1510,815
2811,815
1754,815
1602,815
2901,815
3123,815
593,817
463,817
795,817
3779,817
3119,817
2071,817
641,817
716,817
772,818
3639,818
1182,818
2571,818
1009,818
722,819
1384,819
2871,819
2436,819
381,820
1545,820
2113,820
928,821
810,822
1820,822
1380,823
3022,823
1616,823
2603,824
945,824
3830,824
1282,825
2389,825
3788,825
3053,825
270,825
2288,825
615,825
2158,825
1667,825
1092,825
2469,825
1496,825
3034,825
2871,826
1311,827
917,827
2759,827
1464,827
1999,827
151,827
971,827
335,828
416,828
1379,828
2269,828
3632,828
1487,828
827,829
2596,829
1331,829
249,829
1951,829
3290,829
141,829
57,830
2855,830
3237,830
2287,830
630,830
2638,830
2791,830
1575,830
3813,831
3819,831
29,831
3834,831
1554,831
1272,832
604,832
608,832
3835,832
424,832
1596,832
84,832
1317,834
2374,834
1488,834
3678,834
3752,834
2021,834
2225,834
3182,835
2702,835
306,835
1088,835
3006,835
454,836
902,836
2098,836
1580,836
1597,836
810,837
2450,837
2445,837
888,837
1422,837
233,837
1526,837
2445,838
3837,838
1379,838
2607,838
491,838
3163,838
1510,838
3320,838
3523,838
2857,839
2871,839
1525,839
820,840
860,840
867,840
300,840
1067,840
1856,840
3430,840
956,840
1759,841
887,841
1175,841
905,841
1524,841
1549,841
2149,842
2761,842
3585,843
1427,843
2013,843
3840,844
2860,844
895,844
2269,844
2093,844
233,844
2278,844
217,845
1883,845
314,845
2317,845
1295,846
216,846
2549,846
2567,846
552,846
1822,846
839,847
463,847
1026,847
2404,847
901,847
2289,847
3292,847
928,847
1488,847
2165,847
505,847
2131,847
2146,847
993,847
826,847
1016,848
3062,848
2860,848
1490,848
1502,848
1539,848
2237,848
1585,848
2176,848
3491,848
1645,849
2988,849
3676,849
1725,849
1266,850
1659,850
2404,850
1396,850
1077,850
2278,850
3065,851
63,851
1338,851
692,851
1559,851
3023,851
1116,851
1917,852
2794,852
1051,852
2605,852
2549,852
2632,852
1525,852
1595,852
2755,853
1716,853
912,853
2491,853
1527,853
1570,853
2647,854
27,854
2156,854
1203,854
1853,854
1293,855
962,855
1417,856
1093,856
2886,856
1539,856
87,857
3622,857
3814,857
3129,857
669,857
722,858
848,858
2606,858
3078,858
3613,858
449,858
2958,859
1491,859
992,859
1616,859
60,860
1331,860
1734,860
1434,860
309,860
2745,860
833,861
2767,861
1895,861
1697,861
261,862
284,862
2243,862
1459,862
823,862
206,862
1584,862
3367,862
3072,863
50,863
1555,863
2619,863
1032,864
1345,864
920,864
924,864
1140,864
955,864
1883,865
912,865
1263,866
1650,866
1301,866
1304,866
288,866
228,866
3156,866
250,866
1073,866
1197,866
458,866
3436,866
1095,866
642,866
2695,866
2915,866
1462,867
1527,867
1593,867
2935,868
713,868
2597,869
1379,869
2234,869
2930,869
1910,869
1606,869
1608,870
722,871
1422,871
1470,871
3145,871
447,871
2105,872
2820,872
1371,873
1081,873
3849,873
2791,873
1680,873
1306,874
1353,874
296,874
1387,874
1427,874
3674,874
620,874
70,874
1212,874
1513,874
644,874
3228,874
21,874
3449,874
2345,874
753,875
2373,875
957,875
1270,876
463,876
906,876
2074,876
3823,876
1268,877
1035,877
1037,877
1476,877
3651,877
1722,877
3055,877
1185,878
488,878
254,878
1162,879
144,879
2605,879
3074,879
488,879
2411,879
3251,879
438,879
3823,879
762,879
244,879
175,880
3170,880
3823,880
1539,880
840,881
3163,881
1490,881
2695,881
1116,881
1831,882
3251,882
758,882
2032,883
2918,884
1024,884
3848,884
415,884
2153,884
3158,884
836,884
118,884
1324,885
3361,885
69,885
2162,885
3258,886
1171,886
147,886
2869,886
3298,886
2074,886
1229,886
3408,886
1303,887
2267,887
1140,887
2004,887
2696,887
3367,887
513,887
365,888
2795,888
1452,888
1539,888
1247,888
1006,888
3533,889
1777,889
2594,889
3813,889
488,889
473,889
746,889
3518,889
1036,890
1794,890
1410,890
625,890
430,890
710,890
1502,890
1521,890
993,890
2735,891
2607,891
1459,891
3000,891
1496,891
1116,891
3148,892
1344,892
609,892
39,892
1963,892
469,892
3252,892
2879,892
2493,892
2886,892
2894,892
891,893
3573,893
1999,893
1224,893
1569,893
97,894
2237,894
1939,895
733,895
430,895
103,895
956,895
505,895
3382,895
663,895
1604,895
1297,896
1329,896
1794,896
3639,896
1976,896
917,896
2124,896
2334,896
2571,896
2410,896
989,896
404,897
3053,897
880,897
1433,897
3378,897
3043,897
3150,898
907,898
2679,898
932,898
2294,898
1535,898
2761,899
3848,900
1479,900
3110,900
3366,900
3482,901
706,901
1794,901
2382,901
2553,901
663,901
3407,901
283,902
1341,902
249,902
3187,902
1890,902
2450,903
2549,903
2161,903
84,903
1011,904
365,904
2963,904
1322,904
2719,904
104,904
2728,904
1675,904
3347,904
87,905
3739,905
1949,905
1867,905
2063,905
1659,905
3109,905
1117,905
1119,905
993,905
481,905
3049,905
1345,906
3396,906
1817,906
1820,906
1279,907
795,907
1335,907
1640,907
270,907
429,907
310,907
1456,907
1887,907
2899,908
1878,908
892,908
3844,908
1190,908
2304,908
1496,908
3796,908
1722,908
334,908
1629,908
1701,909
2982,909
314,909
1493,909
2001,909
3688,909
2499,909
1680,909
3177,910
1024,910
876,910
1950,910
67,910
254,910
851,911
23,911
728,911
3361,911
3853,911
94,911
223,911
1580,911
2772,911
2626,912
1371,912
1176,912
1773,912
2096,912
2612,912
1622,912
3680,913
404,914
2402,914
1733,914
1237,915
1388,916
3694,916
2682,916
1694,916
661,916
3232,916
1680,916
3049,916
1282,917
1898,917
1977,917
2014,917
793,917
795,918
1301,918
1374,918
1666,918
429,918
1532,918
3616,918
3358,919
857,919
3176,919
3717,919
2539,919
1455,919
933,919
3707,919
1095,919
952,919
956,919
239,919
3014,919
1900,919
3652,919
3616,919
446,919
2718,920
1993,920
319,920
2012,920
3490,920
3634,920
2813,920
1609,920
2499,920
2058,921
2982,921
952,921
3488,921
1384,922
2403,922
3557,922
467,922
3050,922
3629,923
2060,923
2002,923
1539,923
3522,923
3484,924
1734,924
3396,924
3196,924
3153,924
3560,924
3160,924
1679,924
2187,925
2773,925
1734,925
1991,925
2162,925
2682,925
1820,925
1580,925
3583,926
2485,926
1334,926
268,926
3322,926
2569,926
1548,926
3642,926
828,927
2466,927
2271,927
1817,927
797,928
1885,928
1596,928
2450,929
3317,929
2959,930
3114,930
237,930
3508,930
244,930
3231,930
2389,931
1307,931
1190,931
2193,931
2690,931
937,931
105,931
1722,931
1551,931
1233,931
986,931
352,931
141,931
1307,932
3065,932
2003,932
1578,932
2705,933
290,933
2654,933
467,933
737,933
3378,933
3347,933
1555,933
1911,933
1622,933
452,933
2241,934
2120,934
2096,934
1993,934
976,934
766,935
3844,935
3074,935
1085,935
1882,936
2663,936
2999,936
1095,936
1834,936
1721,936
324,936
728,937
3657,937
2270,937
3410,937
2816,937
3243,937
1273,938
146,938
3121,938
2980,938
457,938
309,938
495,938
3357,938
836,938
2030,938
481,938
513,938
695,940
706,940
1085,940
2508,940
1435,941
624,941
1733,941
2947,941
2693,941
657,941
2194,942
237,942
952,942
1157,943
532,943
3373,943
3074,943
2837,943
1965,943
1808,943
3601,943
3256,943
1118,943
3620,944
3855,944
2522,944
3633,944
1555,944
2684,944
3028,944
988,944
1019,945
1,945
3126,945
1204,945
3213,946
251,946
3288,946
1580,946
1597,946
1842,946
3580,946
1755,947
1324,947
2403,947
2268,947
3436,947
3714,947
1633,947
84,947
3123,947
2450,948
312,948
3688,948
826,948
2793,949
2718,949
1974,949
3446,950
2864,950
1420,950
2735,951
2627,951
3630,951
299,951
3584,951
149,951
2998,951
1834,951
1606,951
2225,951
462,953
294,953
1067,953
3838,953
716,953
3367,953
1249,953
3695,954
2209,954
3396,954
3402,954
640,954
3388,954
3017,954
3617,954
2606,955
1502,955
3859,955
3848,956
2860,956
1067,956
3396,956
1587,956
2794,957
1422,957
3021,957
2573,957
1913,957
2330,958
259,958
1117,958
3642,958
3434,959
2563,959
966,959
86,959
3468,960
2674,960
2968,960
3776,960
2552,960
957,960
663,960
605,961
229,961
1424,961
379,961
1939,962
1632,962
1092,962
966,962
741,964
1374,964
1677,964
1039,965
777,965
3586,965
2764,965
1065,966
1461,966
2781,966
1698,966
2178,966
1268,967
3605,967
1454,967
2779,967
820,968
2287,968
21,968
1822,968
3523,968
404,969
847,969
3021,969
359,969
1601,969
1974,970
3294,970
3419,970
544,970
2880,970
2619,970
3561,971
3213,971
1943,971
906,971
3846,971
867,972
227,972
880,972
2605,972
471,972
593,973
1158,973
2512,973
3630,973
928,973
644,973
3537,973
2713,973
449,973
810,974
3623,974
429,974
392,974
1127,974
680,975
1483,975
2911,975
165,975
2963,976
411,976
2966,976
1452,976
2726,976
2146,976
1127,976
3563,977
2372,977
636,977
3815,977
2398,978
2856,978
3556,978
269,978
307,978
2378,978
3366,978
863,979
64,979
228,979
144,979
906,979
2879,979
0,980
385,980
2221,980
2713,980
1710,980
2810,981
847,981
3862,981
330,981
3190,981
3171,981
3575,982
2100,982
3801,982
3147,982
1126,982
3149,983
1943,983
1878,983
2774,983
1692,983
2781,983
2712,983
3355,984
2364,984
608,984
2661,984
710,984
3347,984
1584,984
2179,984
2248,985
2666,985
2794,986
1733,986
44,986
3864,986
2673,987
1077,987
1984,987
2005,987
1525,987
1349,988
275,988
638,988
480,988
3639,989
3810,989
593,990
565,990
228,990
1871,990
1388,990
1971,990
1479,990
151,990
2032,990
1926,991
3275,992
1803,992
3772,992
3409,992
1042,993
910,993
3462,993
706,994
1797,994
2001,994
3806,994
3129,994
231,995
1013,996
3494,996
3598,996
1525,996
3663,996
911,997
3014,997
3234,997
2010,998
479,998
1492,999
844,1000
2438,1000
3149,1000
1095,1000
476,1000
2605,1001
3141,1001
314,1001
3699,1001
2762,1001
3200,1001
2036,1001
1630,1001
2491,1002
556,1003
352,1003
1127,1003
1389,1004
2032,1005
2146,1005
2059,1006
2193,1006
273,1006
1506,1006
1548,1006
1117,1006
261,1007
2563,1007
1997,1007
2296,1007
2485,1008
1301,1008
3317,1008
2999,1008
758,1008
3014,1008
2781,1008
2572,1008
411,1009
94,1009
1452,1009
3814,1009
2786,1010
299,1010
1858,1010
685,1010
457,1011
3601,1011
2418,1011
2225,1011
1345,1012
1794,1012
3605,1012
3667,1012
1549,1012
1882,1013
187,1013
1952,1014
1194,1014
2842,1014
2876,1014
2340,1014
3393,1015
1055,1015
1734,1015
445,1015
2642,1015
340,1016
716,1016
3538,1016
3232,1016
1682,1016
2837,1017
1934,1018
3164,1018
2410,1018
1120,1018
480,1018
141,1018
1335,1019
2650,1019
231,1019
187,1019
2331,1019
2311,1019
1581,1019
2344,1019
2537,1020
920,1020
1557,1020
2619,1020
1839,1020
1660,1021
103,1021
1559,1021
1149,1022
3762,1022
3810,1022
2100,1022
650,1022
3544,1022
2151,1023
2269,1023
430,1023
1554,1023
2024,1023
993,1023
265,1024
471,1024
438,1024
1820,1024
3588,1025
1073,1025
1736,1025
2436,1025
695,1026
2755,1026
3456,1026
969,1026
3848,1027
2718,1027
531,1027
3341,1027
956,1027
1525,1027
3814,1027
3129,1027
2955,1028
2989,1028
3632,1029
1595,1029
461,1030
2784,1030
1282,1030
3695,1030
1878,1030
1455,1030
3217,1030
3347,1030
1570,1030
1249,1030
1644,1031
3361,1031
3459,1031
693,1031
175,1032
151,1032
1608,1032
3044,1032
1649,1033
870,1033
2786,1033
1306,1034
565,1034
939,1034
189,1034
1521,1034
1102,1034
3737,1034
3829,1034
244,1034
1860,1034
2794,1035
531,1035
2887,1035
447,1035
3695,1036
2064,1036
1379,1036
2866,1036
3367,1036
3698,1036
1935,1037
1165,1037
2966,1037
2325,1037
2285,1037
1961,1037
3854,1037
1531,1037
2520,1038
2453,1038
254,1038
2818,1038
3012,1038
223,1038
3752,1038
1843,1039
2504,1039
2366,1039
1070,1039
3396,1039
3678,1039
3271,1039
2860,1040
3650,1040
3806,1040
2955,1041
1434,1041
1856,1041
3163,1041
2438,1042
1335,1042
3339,1042
3000,1042
2700,1043
1755,1043
2320,1043
662,1043
1421,1044
447,1044
1922,1045
2188,1045
1958,1045
1454,1045
254,1045
1690,1045
2379,1045
3198,1045
964,1045
1565,1045
2222,1045
13,1045
64,1046
3529,1046
3624,1046
3707,1046
3808,1046
2665,1046
2485,1047
3494,1047
880,1047
3039,1047
3588,1048
2357,1048
3150,1048
748,1048
2156,1048
1481,1048
3399,1048
1003,1048
3470,1049
746,1049
2086,1050
946,1050
3859,1050
1531,1050
2575,1050
703,1050
3583,1051
2294,1051
3165,1051
2014,1051
3064,1052
250,1052
206,1052
3783,1052
2187,1053
399,1053
2973,1053
2039,1053
831,1054
3168,1055
488,1055
2743,1055
2226,1055
2353,1056
1157,1056
1278,1056
3282,1056
226,1056
2981,1056
3692,1056
1666,1056
429,1056
233,1056
1471,1056
2469,1056
3699,1056
3165,1056
239,1056
3017,1056
475,1056
1633,1056
3652,1056
1599,1056
1861,1056
1621,1056
1279,1057
1650,1057
64,1057
2627,1057
229,1057
780,1057
230,1057
912,1057
1666,1057
200,1057
1085,1057
940,1057
3575,1057
2811,1057
1112,1057
3606,1057
2026,1057
2028,1057
1581,1057
1604,1057
450,1057
1960,1058
1447,1058
1456,1058
2308,1058
2762,1058
2010,1058
3046,1058
877,1059
3605,1059
3459,1059
2605,1059
2484,1059
2578,1059
672,1059
3208,1060
532,1060
3678,1060
3023,1060
3123,1060
704,1060
2226,1060
2595,1061
2488,1061
967,1061
1197,1062
233,1062
1562,1062
1619,1062
1630,1062
175,1063
781,1063
1479,1063
1238,1063
863,1064
1830,1064
2770,1064
1875,1065
3178,1065
227,1065
3460,1066
1222,1066
2017,1066
1753,1066
1602,1066
2914,1066
2152,1067
1407,1067
1456,1067
1855,1067
642,1067
650,1067
2890,1068
3383,1068
3101,1069
2842,1069
3197,1069
3378,1070
1675,1070
3061,1071
532,1071
3472,1071
399,1072
429,1072
630,1072
2883,1072
3481,1072
838,1073
269,1073
3834,1073
2103,1073
1003,1073
3523,1073
450,1073
2931,1074
2278,1074
2794,1075
288,1076
2646,1077
3683,1077
1133,1077
1044,1077
2342,1077
251,1078
3692,1078
939,1078
1261,1079
820,1079
695,1079
505,1079
2821,1079
430,1080
2112,1080
2008,1080
463,1081
1668,1081
939,1081
2246,1081
2342,1081
653,1081
3438,1081
2537,1082
3220,1082
3378,1082
3663,1082
1116,1082
1595,1082
1189,1083
1740,1083
2315,1083
2959,1084
2923,1084
3584,1084
2030,1084
247,1085
1454,1085
1483,1085
3343,1085
274,1085
2522,1085
447,1085
257,1086
1046,1086
2605,1086
3496,1086
2269,1086
2871,1086
200,1086
1470,1086
3477,1086
765,1086
102,1087
3405,1087
993,1087
597,1088
574,1088
3197,1088
967,1088
3628,1089
600,1089
3682,1089
1192,1089
200,1089
2955,1090
3149,1090
250,1090
1817,1090
68,1091
1452,1091
3713,1091
1496,1091
653,1091
3523,1091
2056,1092
238,1092
1722,1093
1306,1094
310,1094
692,1094
244,1094
3692,1095
914,1096
3795,1096
967,1096
695,1097
3156,1097
2057,1098
3149,1098
1052,1098
3485,1098
1502,1098
2485,1099
3062,1099
485,1099
3253,1099
915,1099
730,1099
505,1099
2398,1100
3561,1100
475,1100
1838,1100
1272,1101
485,1101
1373,1101
2157,1101
1442,1101
126,1101
2714,1102
3296,1102
3586,1102
3830,1102
2713,1102
2781,1103
3021,1103
2670,1103
2794,1104
2959,1104
1065,1104
1273,1105
1346,1105
1371,1105
252,1105
492,1105
2778,1105
1568,1105
2496,1105
1606,1105
3754,1106
285,1106
1326,1106
522,1106
1855,1106
2344,1106
3116,1107
1738,1107
953,1107
1223,1107
2504,1108
3079,1108
2383,1108
1105,1108
1290,1109
1657,1109
2666,1109
3229,1109
1572,1109
994,1109
3046,1109
1297,1110
3503,1110
2361,1110
455,1110
1424,1110
3558,1110
1990,1110
1840,1110
2820,1110
404,1111
1032,1111
531,1111
1422,1111
522,1111
2014,1111
1572,1111
746,1111
910,1112
2802,1112
3785,1112
2114,1113
722,1113
2955,1113
887,1113
1194,1113
1885,1113
256,1113
3269,1113
716,1113
2030,1113
722,1114
2701,1114
3482,1114
3683,1114
3529,1114
1400,1114
3496,1114
1424,1114
254,1114
312,1114
2762,1114
2049,1114
2225,1114
3583,1115
1797,1115
2403,1115
3772,1115
3584,1115
2271,1115
2001,1115
1531,1115
3562,1115
995,1115
2899,1116
2281,1116
3837,1116
295,1116
2420,1116
149,1116
2010,1116
2765,1116
1778,1116
3175,1116
1951,1117
270,1117
304,1117
831,1117
1479,1117
3020,1117
2438,1118
1329,1118
3139,1118
2403,1118
1986,1118
2682,1118
