1067,2492
1067,2850
1068,125
1068,136
1068,146
1068,192
1068,218
1068,519
1068,681
1068,2283
1068,2442
1068,2468
1068,2812
1069,65
1069,344
1069,360
1069,2442
1070,233
1070,255
1070,265
1070,439
1070,1039
1070,2768
1071,387
1071,429
1071,1119
1071,1964
1071,2336
1072,1932
1072,2339
1072,2683
1073,866
1073,1025
1073,1318
1073,1657
1073,1703
1073,2016
1073,2816
1074,175
1074,526
1074,555
1074,661
1074,1148
1074,1404
1074,1425
1074,1433
1074,1936
1074,2079
1074,2167
1074,2169
1074,2710
1075,623
1076,136
1076,210
1076,317
1076,319
1076,330
1076,479
1076,645
1076,2075
1076,2346
1076,2464
1076,2672
1076,2756
1077,153
1077,360
1077,439
1077,850
1077,987
1077,1220
1077,1282
1077,2733
1077,2770
1078,242
1078,1983
1078,2670
1079,394
1079,2357
1079,2673
1079,2860
1080,129
1080,130
1080,2277
1080,2465
1080,2825
1081,196
1081,210
1081,220
1081,244
1081,873
1082,246
1082,462
1082,1293
1082,2341
1082,2381
1082,2444
1083,59
1083,565
1084,814
1084,1294
1084,1828
1084,1900
1084,1928
1084,2057
1084,2258
1084,2312
1084,2542
1084,2869
1084,2898
1084,2924
1085,203
1085,407
1085,935
1085,940
1085,1057
1085,1145
1085,1152
1085,1195
1085,1314
1085,1416
1085,1541
1085,1576
1086,98
1086,233
1086,318
1086,389
1086,467
1086,485
1086,525
1086,526
1086,534
1086,539
1086,564
1086,606
1086,622
1086,631
1086,814
1086,1403
1086,1936
1086,2101
1086,2127
1086,2183
1086,2235
1086,2468
1086,2503
1086,2551
1086,2565
1086,2813
1086,2863
1086,2870
1086,2909
1086,2924
1086,2979
1087,59
1087,220
1087,626
1087,1932
1087,2289
1087,2563
1087,2903
1088,196
1088,218
1088,255
1088,460
1088,835
1089,318
1089,320
1089,363
1089,382
1089,2188
1089,2250
1089,2328
1089,2350
1089,2379
1090,59
1090,439
1090,2628
1090,2683
1090,3050
1091,59
1091,112
1091,391
1091,607
1091,669
1091,1139
1091,1655
1091,2398
1092,825
1092,962
1092,1538
1092,1550
1092,2649
1093,196
1093,203
1093,261
1093,856
1093,1174
1093,1263
1093,1535
1093,1636
1093,2280
1093,2349
1094,59
1094,1858
1095,203
1095,220
1095,232
1095,254
1095,337
1095,343
1095,526
1095,743
1095,866
1095,919
1095,936
1095,1000
1095,1226
1095,1338
1095,1436
1095,1631
1095,1702
1095,2283
1095,2342
1095,2673
1095,2706
1095,3015
1096,218
1096,255
1096,320
1097,203
1097,339
1097,699
1098,196
1098,197
1098,210
1098,292
1098,792
1098,2202
1099,766
1099,2275
1099,2675
1100,59
1100,574
1100,2339
1100,2811
1101,203
1102,59
1102,118
1102,197
1102,246
1102,397
1102,1034
1102,1357
1102,1433
1102,1634
1102,1984
1102,2006
1102,2051
1102,2352
1102,2413
1102,2465
1103,267
1103,1398
1103,2247
1103,2475
1103,2520
1103,2533
1103,2690
1103,2789
1103,2925
1103,2990
1104,127
1104,181
1104,211
1104,220
1104,337
1104,419
1104,460
1104,552
1104,651
1104,1949
1104,2442
1104,2754
1105,341
1105,362
1105,457
1105,632
1105,1108
1105,1358
1105,2314
1106,313
1106,2354
1106,2469
1107,136
1107,360
1107,606
1107,650
1107,706
1107,1126
1107,2443
1107,2798
1108,305
1108,474
1109,192
1109,217
1109,219
1109,390
1109,676
1109,1421
1109,1460
1109,2032
1109,2442
1109,2468
1109,2479
1109,2492
1109,2534
1109,2868
1110,117
1110,196
1110,632
1111,203
1111,605
1111,1813
1112,211
1112,1057
1112,1311
1113,65
1113,211
1113,352
1114,117
1114,152
1114,358
1114,388
1114,2048
1114,2170
1114,2186
1114,2435
1115,227
1115,269
1115,597
1116,211
1116,851
1116,881
1116,891
1116,1082
1116,2466
1117,59
1117,419
1117,565
1117,905
1117,958
1117,1006
1117,1272
1117,2263
1117,2312
1117,2531
1117,2787
1117,2932
1118,133
1118,385
1118,799
1118,943
1118,1654
1118,1655
1118,1854
1118,2057
1118,2101
1118,2320
1118,2435
1118,2571
1118,3039
1119,191
1119,292
1119,327
1119,905
1120,348
1120,363
1120,367
1120,426
1120,1018
1120,1120
1120,1253
1120,2058
1120,2814
1121,361
1121,761
1121,2024
1121,2393
1121,2499
1121,2609
1121,2722
1122,388
1122,457
1122,1160
1122,1725
1122,1731
1122,1983
1122,2393
1122,2964
1123,231
1123,306
1123,477
1123,2289
1124,59
1124,65
1124,228
1124,250
1124,325
1124,363
1124,500
1124,541
1124,657
1124,1204
1124,1359
1124,2543
1125,292
1125,486
1125,1460
1125,1628
1126,59
1126,196
1126,292
1126,982
1126,1195
1126,2264
1126,2271
1126,2725
1126,2962
1127,210
1127,388
1127,974
1127,976
1127,1003
1127,1522
1127,1633
1127,1659
1127,1670
1127,2621
1127,2670
1127,2711
1128,59
1128,2622
1129,418
1129,723
1129,2044
1130,196
1130,215
1130,360
1130,394
1130,520
1130,1935
1130,1936
1130,2051
1130,2170
1130,2973
1131,149
1131,340
1131,686
1131,2911
1132,2402
1132,2545
1133,481
1133,1077
1133,1628
1133,1652
1133,2414
1133,2790
1134,60
1134,320
1134,477
1135,259
1135,308
1135,436
1135,481
1135,1983
1135,2204
1135,2290
1135,2425
1135,2464
1135,2995
1136,229
1136,2456
1136,2487
1136,2503
1136,2785
1136,2905
1137,2256
1137,2623
1138,210
1138,292
1138,1169
1138,1525
1138,2227
1138,2230
1138,2531
1138,2710
1139,165
1139,277
1139,283
1139,667
1139,1936
1139,2201
1139,2382
1139,2491
1139,2530
1139,2687
1139,2742
1139,3017
1140,75
1140,442
1140,595
1140,621
1140,864
1140,887
1140,1936
1140,2504
1140,2564
1140,2976
1141,1959
1142,271
1142,453
1142,618
1142,652
1142,2215
1142,2364
1142,2479
1142,3011
1143,318
1143,320
1143,398
1143,408
1143,2234
1143,2239
1143,2301
1143,2521
1143,2637
1143,2692
1143,2762
1143,2780
1143,2858
1143,2916
1143,3012
1144,61
1145,65
1145,141
1145,192
1145,453
1145,481
1145,545
1145,645
1146,90
1146,93
1146,1218
1146,1540
1146,1942
1146,2006
1146,2722
1147,773
1147,2006
1147,2465
1148,323
1148,2530
1148,2706
1148,2813
1149,349
1149,398
1149,411
1149,437
1149,755
1149,1022
1149,1244
1149,1493
1149,1711
1149,2665
1150,217
1150,317
1150,358
1150,363
1150,397
1150,466
1150,467
1150,1392
1150,1401
1150,1429
1150,2427
1150,2458
1150,2483
1151,63
1151,203
1151,417
1151,429
1151,485
1151,651
1152,113
1152,256
1152,313
1152,344
1152,434
1152,493
1152,1207
1152,1547
1153,263
1153,622
1153,1529
1153,2775
1154,1405
1154,2330
1154,2444
1154,2481
1155,231
1155,318
1155,548
1155,1211
1155,1281
1155,2915
1156,358
1156,498
1156,2661
1157,63
1157,387
1157,388
1157,394
1157,700
1157,943
1157,1056
1157,1119
1157,1204
1157,1218
1157,1402
1157,1439
1157,2373
1157,2710
1157,2876
1157,3047
1158,63
1158,973
1159,270
1159,356
1159,1949
1159,2263
1160,2488
1161,196
1161,209
1161,283
1161,724
1161,1656
1161,2684
1161,2702
1162,460
1162,555
1162,680
1162,879
1162,1177
1162,2792
1163,2479
1164,2666
1164,2723
1165,306
1165,544
1165,597
1165,1037
1166,436
1166,1666
1166,1668
1166,1706
1166,1707
1166,1741
1167,276
1167,499
1167,605
1167,649
1168,127
1168,162
1168,275
1168,308
1168,2469
1168,2486
1169,209
1169,385
1169,388
1169,1152
1169,1471
1169,1919
1169,2461
1169,2469
1169,2531
1169,2794
1170,230
1170,343
1170,344
1170,479
1170,562
1170,2228
1170,2772
1170,2839
1170,2967
1170,2989
1171,63
1171,231
1171,546
1171,548
1171,549
1171,605
1171,619
1171,631
1171,886
1171,2304
1171,2513
1171,2680
1171,2684
1172,63
1172,1123
1173,390
1173,667
1173,678
1173,687
1173,688
1173,2008
1173,2089
1173,2706
1174,357
1174,2045
1174,2463
1174,2627
1174,2945
1175,63
1175,752
1175,841
1175,1435
1175,2342
1175,2536
1175,2638
1175,2773
1175,2796
1175,2843
1176,63
1176,229
1176,242
1176,320
1176,344
1176,378
1176,912
1176,2652
1177,218
1177,364
1177,386
1177,2737
1178,65
1178,293
1178,337
1178,363
1178,436
1178,463
1178,493
1178,2864
1179,63
1179,541
1179,627
1179,649
1179,2475
1179,2757
1179,2863
1180,2643
1181,63
1181,344
1181,360
1181,363
1181,375
1181,434
1181,459
1181,1315
1181,1367
1181,1428
1181,1492
1181,2546
1182,209
1182,351
1182,795
1182,818
1182,2250
1182,2335
1182,2351
1182,2421
1182,2625
1182,2750
1183,63
1183,129
1183,320
1183,339
1183,2342
1183,2596
1184,261
1184,569
1184,2259
1184,2516
1184,2608
1184,2896
1184,2905
1185,434
1185,469
1185,485
1185,878
1186,63
1186,364
1186,486
1187,306
1187,388
1187,478
1187,481
1187,621
1187,655
1187,669
1187,1179
1187,1423
1187,2077
1187,2286
1188,325
1188,1917
1188,1936
1188,1975
1188,1994
1188,2041
1188,2140
1188,2167
1188,2169
1188,2179
1188,2902
1189,329
1189,358
1189,363
1189,405
1189,618
1189,679
1189,1083
1189,1628
1189,1859
1190,261
1190,908
1190,931
1190,1173
1190,1281
1190,1315
1190,1485
1190,1739
1190,2181
1190,2359
1191,277
1191,481
1191,515
1191,541
1191,544
1191,597
1191,628
1191,789
1191,1546
1191,1558
1191,1600
1191,2241
1191,2402
1191,2808
1192,1089
1192,2308
1192,2789
1194,63
1194,569
1194,1014
1194,1113
1194,1179
1194,1326
1194,1663
1194,1706
1194,2979
1195,500
1195,546
1195,1690
1195,2519
1195,2790
1196,63
1196,407
1196,633
1196,2297
1196,2381
1196,2555
1196,2671
1197,738
1197,866
1197,1062
1197,1122
1197,1214
1197,1680
1197,2262
1198,276
1198,308
1198,356
1198,361
1198,460
1198,520
1198,530
1199,63
1199,208
1199,393
1199,648
1200,63
1200,337
1200,394
1200,607
1200,1134
1200,2794
1200,2889
1201,203
1201,278
1202,2694
1202,2815
1202,2900
1202,2937
1202,3056
1203,65
1203,442
1203,481
1203,519
1203,854
1203,2354
1203,2488
1203,2533
1203,2719
1203,2915
1203,3048
1204,345
1204,379
1204,520
1204,806
1204,945
1204,2694
1204,2858
1205,1308
1205,2342
1205,2367
1206,63
1206,250
1206,565
1206,2157
1207,623
1208,189
1208,196
1208,197
1208,337
1208,2342
1209,394
1209,443
1209,478
1209,677
1209,2140
1210,96
1210,250
1210,255
1210,442
1210,648
1210,1157
1210,2819
1210,3057
1211,2775
1212,63
1212,318
1212,352
1212,528
1212,874
1213,363
1213,467
1213,597
1213,605
1213,623
1213,765
1213,1379
1213,2175
1214,292
1214,419
1214,560
1214,2044
1214,2056
1214,2117
1214,2310
1215,253
1215,259
1215,263
1215,705
1215,2339
1215,2342
1215,2418
1215,2492
1215,2539
1215,2543
1215,2767
1215,3016
1216,63
1216,96
1216,2006
1216,2251
1216,2438
1216,2683
1216,2894
1217,63
1217,301
1217,406
1217,500
1217,695
1217,2265
1217,2805
1218,394
1218,2978
1219,214
1219,430
1219,1410
1219,1493
1219,1591
1220,211
1220,356
1220,429
1220,431
1220,453
1220,488
1220,606
1220,1482
1220,2350
1220,2913
1221,63
1221,65
1221,260
1221,343
1221,363
1221,388
1221,597
1221,685
1221,703
1221,2342
1221,2545
1221,2668
1222,530
1222,1066
1222,2050
1222,2149
1222,2833
1222,3020
1223,190
1223,196
1223,1107
1223,2573
1223,2849
1224,173
1224,449
1224,452
1224,467
1224,605
1224,661
1224,893
1224,1949
1225,162
1225,1436
1225,1471
1225,2472
1225,2956
1226,434
1226,456
1226,1817
1226,1936
1226,2814
1226,2835
1227,141
1227,191
1227,265
1227,707
1227,2488
1227,2635
1228,378
1228,458
1228,500
1228,512
1228,2871
1229,351
1229,361
1229,382
1229,499
1229,634
1229,685
1229,688
1229,751
1229,886
1229,1671
1229,1936
1229,1960
1229,2993
1230,310
1230,671
1230,2049
1231,1521
1231,1566
1231,2006
1232,63
1233,63
1233,338
1233,340
1233,355
1233,381
1233,442
1233,464
1233,519
1233,552
1233,597
1233,652
1233,682
1233,686
1233,931
1233,1325
1233,1327
1233,1540
1233,1936
1234,112
1234,1550
1234,2274
1234,2794
1235,63
1235,308
1235,680
1235,1228
1235,1370
1235,2764
1235,2797
1235,2812
1236,134
1236,2342
1237,250
1237,351
1237,398
1237,442
1237,479
1237,544
1237,605
1237,915
1237,1817
1237,1887
1237,1910
1237,1936
1237,1974
1237,1983
1237,2071
1237,2101
1237,2683
1238,314
1238,394
1238,510
1238,528
1238,1063
1238,1125
1238,1343
1238,1444
1238,1449
1238,1515
1238,2590
1239,1564
1239,2675
1240,500
1240,545
1240,2432
1240,2574
1240,2668
1241,364
1241,486
1242,127
1242,217
1242,220
1242,268
1242,455
1242,597
1242,1460
1242,2533
1243,250
1243,292
1243,382
1243,689
1243,2435
1243,2836
1244,63
1244,267
1244,487
1244,597
1244,1949
1245,210
1245,211
1245,2422
1245,2442
1245,2530
1245,2613
1245,2945
1246,303
1246,358
1246,1353
1246,1383
1246,2673
1247,888
1247,2683
1248,2251
1248,2289
1248,2713
1248,2817
1249,261
1249,283
1249,352
1249,398
1249,526
1249,562
1249,953
1249,1030
1249,1429
1249,1432
1249,1610
1249,2247
1249,2342
1249,2508
1249,2545
1249,2565
1249,2567
1249,2571
1249,2845
1249,2983
1250,112
1250,313
1250,355
1250,361
1250,382
1250,485
1250,510
1250,545
1250,701
1251,407
1251,707
1251,2006
1251,2024
1251,2812
1251,3023
1252,350
1252,394
1252,544
1253,350
1253,2330
1254,1481
1254,1765
1255,64
1255,1784
1255,1843
1255,1937
1255,1965
1256,355
1256,379
1256,466
1256,545
1256,655
1256,2260
1256,2547
1256,2621
1257,65
1257,250
1257,422
1257,730
1257,2060
1257,2147
1258,343
1258,344
1258,477
1258,1133
1258,1253
1258,1393
1258,1451
1258,1607
1258,1645
1258,1705
1258,2045
1258,2269
1258,2625
1258,2672
1259,65
1259,351
1259,363
1259,479
1259,553
1259,2531
1260,635
1260,1181
1260,1984
1260,2267
1260,2606
1260,2613
1260,2988
1261,1079
1261,1224
1261,1574
1262,253
1262,288
1262,342
1262,389
1262,454
1262,544
1262,814
1262,2357
1262,2441
1262,2533
1262,2910
1262,2954
1262,2979
1263,65
1263,866
1263,2164
1263,2270
1263,2666
1263,2966
1264,180
1264,1896
1264,1933
1264,2237
1264,2522
1265,65
1265,314
1265,1983
1265,2336
1265,2475
1265,2507
1266,300
1266,850
1266,1305
1266,1983
1266,2342
1266,2455
1266,2468
1266,3011
1267,349
1267,363
1267,381
1267,520
1267,1156
1267,1239
1267,1281
1267,1541
1267,1715
1267,2193
1268,434
1268,877
1268,967
1268,1152
1269,173
1269,218
1270,308
1270,793
1270,876
1270,1603
1270,2480
1270,2899
1270,2910
1271,1158
1271,2561
1271,2565
1272,75
1272,325
1272,352
1272,422
1272,454
1272,575
1272,641
1272,700
1272,729
1272,757
1272,804
1272,832
1272,1101
1272,1192
1272,1366
1272,2124
1272,2468
1272,2518
1272,2618
1273,65
1273,339
1273,352
1273,365
1273,814
1273,938
1273,1105
1273,1591
1273,2323
1273,2385
1273,2474
1273,2791
1275,689
1275,2169
1275,2525
1276,65
1276,211
1276,3007
1277,142
1277,343
1277,632
1277,641
1277,1766
1277,1854
1277,2161
1277,2352
1277,2370
1277,2736
1277,2904
1278,65
1278,112
1278,208
1278,218
1278,1056
1278,3051
1279,292
1279,308
1279,741
1279,784
1279,907
1279,1057
1279,1438
1279,1514
1279,1754
1279,2465
1279,2858
1279,2898
1279,2989
1279,3008
1280,152
1280,2224
1280,2342
1280,2463
1281,197
1281,208
1281,387
1281,1835
1281,1999
1281,2397
1281,2508
1281,2566
1281,2669
1281,2676
1281,2892
1281,3040
1282,65
1282,208
1282,802
1282,807
1282,825
1282,917
1282,1030
1282,1492
1282,1540
1282,1594
1282,2461
1282,2469
1282,2777
1282,2846
1282,2854
1282,2857
1282,2923
1283,203
1283,294
1284,227
1284,231
1284,286
1284,287
1284,344
1284,349
1284,364
1284,379
1284,416
1284,437
1284,454
1284,469
1284,525
1284,532
1284,534
1284,536
1284,537
1284,553
1284,557
1284,592
1284,595
1284,596
1284,609
1284,610
1284,636
1284,652
1284,1726
1284,1817
1284,1860
1284,2010
1284,2047
1284,2131
1284,2132
1284,2133
1284,2134
1284,2161
1284,2211
1284,2342
1284,2551
1284,2668
1284,2916
1284,2960
1284,3055
1285,481
1285,616
1285,1193
1285,2277
1285,2544
1285,2830
1285,2976
1285,3001
1286,141
1286,166
1286,1932
1287,319
1287,394
1287,814
1287,2227
1287,2283
1287,2304
1287,2333
1288,320
1288,459
1288,2210
1288,2314
1288,2650
1288,2816
1289,320
1289,342
1289,350
1289,403
1289,442
1289,467
1289,628
1289,669
1289,1166
1289,1304
1289,2051
1289,2982
1290,1109
1291,310
1291,397
1291,402
1291,419
1291,480
1291,562
1291,662
1291,1356
1291,1694
1291,2264
1291,2690
1291,2795
1292,254
1292,314
1292,362
1292,387
1292,392
1292,402
1292,462
1292,545
1292,548
1292,620
1292,1774
1292,1919
1292,1983
1292,2033
1292,2096
1292,2116
1292,2172
1292,2181
1292,2628
1292,2738
1293,220
1293,233
1293,305
1293,372
1293,398
1293,855
1293,1226
1293,1446
1293,1607
1293,2262
1293,2436
1293,2465
1293,2480
1293,2491
1293,2512
1293,2546
1294,65
1294,2615
1295,113
1295,313
1295,846
1295,2006
1296,227
1296,319
1296,2461
1296,2534
1296,2535
1296,2708
1297,233
1297,469
1297,523
1297,545
1297,896
1297,1110
1297,2411
1297,2876
1298,294
1298,363
1298,364
1298,1339
1298,1512
1298,1661
1298,2753
1299,65
1299,1982
1299,1983
1299,2164
1299,2261
1299,2467
1299,2736
1300,337
1300,342
1300,345
1300,419
1300,2007
1300,2024
1300,2044
1300,2241
1300,2582
1300,3015
1301,65
1301,323
1301,338
1301,352
1301,355
1301,407
1301,565
1301,683
1301,866
1301,918
1301,1008
1301,1165
1301,2201
1301,2235
1301,2545
1301,2552
1301,2665
1301,3043
1302,217
1302,365
1302,412
1302,631
1302,2006
1302,2057
1302,2131
1302,2210
1302,2498
1302,2547
1303,196
1303,254
1303,416
1303,451
1303,566
1303,887
1303,1733
1303,2464
1303,2479
1303,2481
1303,2557
1303,2681
1304,65
1304,254
1304,398
1304,524
1304,866
1304,1135
1304,2269
1305,292
1305,812
1305,1357
1305,2910
1305,3013
1306,250
1306,511
1306,657
1306,874
1306,1034
1306,1094
1306,1572
1306,1575
1306,1584
1306,1674
1306,1690
1306,2046
1306,2175
1306,2468
1306,2574
1306,2621
1306,2969
1307,65
1307,931
1307,932
1307,1744
1307,2316
1307,2417
1308,318
1308,320
1308,335
1308,337
1308,351
1308,419
1308,479
1308,510
1308,561
1308,1998
1308,2132
1308,2152
1308,2402
1308,2702
1308,2816
1309,168
1309,318
1309,365
1309,608
1309,2073
1309,2201
1309,2216
1309,2342
1309,2458
1309,2833
1309,3024
1310,250
1310,270
1310,1148
1310,2342
1311,827
1311,2242
1311,3016
1312,142
1312,242
1312,2333
1312,2972
1313,546
1314,72
1314,337
1314,487
1314,497
1314,597
1314,650
1314,2492
1314,2987
1314,2996
1315,65
1315,442
1315,479
1315,2367
1315,2444
1315,2575
1315,2609
1315,3044
1316,306
1316,337
1316,2164
1316,2171
1316,2500
1317,250
1317,343
1317,408
1317,417
1317,419
1317,442
1317,519
1317,567
1317,575
1317,677
1317,834
1317,1953
1317,1972
1317,1984
1317,2000
1317,2067
1317,2101
1317,2127
1317,2435
1317,2530
1317,2531
1317,2752
1317,2893
1317,2909
1317,2911
1318,137
1318,229
1318,261
1318,268
1318,306
1318,342
1318,760
1318,1395
1318,1455
1318,1689
1318,1691
1319,65
1319,220
1319,227
1319,286
1319,1124
1319,2986
1319,3056
1320,418
1320,790
1320,2494
1320,2621
1321,131
1321,301
1321,314
1321,351
1321,440
1321,451
1321,469
1321,652
1321,681
1321,1972
1321,2044
1321,2101
1321,2172
1321,2479
1321,2545
1321,2675
1321,2952
1322,250
1322,339
1322,394
1322,904
1322,1663
1322,2499
1322,2804
1322,3034
1323,2563
1323,2912
1324,306
1324,365
1324,478
1324,885
1324,947
1324,1259
1324,2210
1324,2499
1324,2577
1324,2608
1324,2673
1324,2795
1325,1895
1325,1983
1325,2253
1325,2516
1325,2550
1325,2710
1325,2737
1325,2961
1325,3034
1326,133
1326,211
1326,217
1326,389
1326,417
1326,499
1326,546
1326,671
1326,754
1326,815
1326,1106
1326,1364
1326,2571
1326,2925
1326,2937
1326,3020
1327,65
1327,2144
1327,2285
1327,2505
1327,2850
1328,65
1328,203
1328,1286
1328,1534
1328,2474
1329,419
1329,442
1329,511
1329,896
1329,1118
1329,1250
1329,1664
1329,2333
1329,2355
1329,2438
1329,2530
1330,112
1330,196
1330,265
1330,292
1330,308
1330,365
1330,1949
1330,1994
1330,2010
1330,2158
1330,2171
1330,2359
1330,2706
1330,2998
1331,829
1331,860
1331,2040
1331,2139
1331,2140
1331,2273
1331,2883
1332,358
1332,374
1332,1984
1332,2402
1332,2606
1333,685
1333,1933
1333,1949
1333,2048
1334,345
1334,365
1334,525
1334,796
1334,926
1334,1297
1334,1381
1334,1385
1334,1438
1334,1489
1334,2572
1334,2630
1335,65
1335,907
1335,1019
1335,1042
1335,1163
1335,1279
1335,2530
1336,398
1336,2289
1336,2342
1337,65
1337,2342
1337,2658
1338,398
1338,851
1338,1415
1338,2435
1339,136
1339,2329
1339,2531
1339,2706
1339,2717
1340,65
1340,210
1340,320
1340,337
1340,440
1340,565
1340,1949
1340,2190
1341,65
1341,175
1341,254
1341,255
1341,277
1341,365
1341,394
1341,432
1341,472
1341,500
1341,512
1341,560
1341,624
1341,735
1341,797
1341,902
1341,1358
1341,1421
1341,2443
1341,2447
1341,2458
1341,2505
1342,141
1342,278
1342,288
1342,422
1342,1887
1343,2456
1344,65
1344,327
1344,357
1344,394
1344,892
1344,2715
1344,2815
1345,65
1345,864
1345,906
1345,1012
1345,1226
1345,1246
1345,1256
1345,1342
1345,2034
1345,2264
1345,2546
1345,2706
1345,2730
1345,2854
1346,530
1346,554
1346,1105
1347,65
1347,499
1347,2757
1348,379
